Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes
12,13,FALSE,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,169,TRUE,229,0,2590584,FALSE,402,156,39
21,33,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,41,0,34642,FALSE,7,7369,1
19,20,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,122,FALSE,50,0,93670,FALSE,33,7173,6
27,32,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,104,FALSE,24,0,29132,FALSE,2,10218,0
18,32,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,40,FALSE,37,0,36710,FALSE,2,9854,1
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,51,FALSE,191,0,2798227,FALSE,1397,1207,8
31,34,TRUE,verified,18,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,212,2,848363,TRUE,144,7055,631
9,10,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,117,FALSE,252,0,6148182,FALSE,583,1030,69
46,49,FALSE,verified,0,TRUE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,375,2,5236229,FALSE,872,2119,8
25,27,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,153,0,2542718,FALSE,168,2217,1
39,43,TRUE,verified,43,TRUE,17568,144243,FALSE,FALSE,TRUE,65,TRUE,455,3,4139198,TRUE,785,1664,604
62,69,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,41,FALSE,372,6,6159849,FALSE,319,2238,3
24,28,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,38,FALSE,32,0,50538,FALSE,57,7306,0
25,36,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,55,FALSE,25,0,38090,FALSE,2,10877,3
12,16,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,176,TRUE,235,3,3212355,FALSE,190,401,281
11,25,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,31,0,34645,FALSE,3,11011,2
42,43,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,40,FALSE,188,0,1173187,FALSE,161,10906,9
52,54,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,57,TRUE,297,0,1024521,FALSE,303,1657,25
30,35,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,32,FALSE,152,0,245908,FALSE,29,7906,0
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,52,FALSE,30,0,29649,FALSE,3,10877,1
47,53,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,47,TRUE,363,5,4222368,FALSE,861,2036,26
21,22,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,218,0,2302935,FALSE,163,541,119
33,34,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,73,TRUE,106,0,222423,FALSE,22,4870,7
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,47,TRUE,207,0,896107,FALSE,239,4548,14
22,35,TRUE,accepted,4,TRUE,10964,?,FALSE,FALSE,FALSE,89,FALSE,149,12,2449361,FALSE,452,1192,13
59,62,FALSE,unreviewed,1,TRUE,21495,34478,FALSE,FALSE,TRUE,56,TRUE,453,0,1377723,FALSE,100,401,0
9,12,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,29,FALSE,58,0,240321,FALSE,24,8132,11
19,20,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,35,FALSE,433,0,6490108,FALSE,740,121,29
36,49,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,42,0,65899,FALSE,6,10141,0
39,42,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,51,TRUE,393,2,7086094,FALSE,669,2034,74
34,36,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,40,TRUE,100,0,541196,FALSE,28,2086,9
17,20,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,184,TRUE,152,1,1204637,FALSE,210,5733,87
12,13,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,66,FALSE,104,0,1361667,FALSE,66,751,10
46,49,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,9,TRUE,207,0,896107,FALSE,239,4548,17
20,29,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,66,0,55588,FALSE,3,9854,0
59,62,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,57,TRUE,453,0,1377723,FALSE,100,401,7
12,16,TRUE,verified,22,TRUE,21495,34478,FALSE,FALSE,TRUE,64,TRUE,235,3,3212355,TRUE,190,401,547
118,122,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,18,TRUE,1380,3,12190302,FALSE,5604,1678,238
30,31,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,37,TRUE,125,0,579775,FALSE,56,947,25
11,16,FALSE,unreviewed,1,FALSE,598,?,FALSE,FALSE,FALSE,13,FALSE,86,0,218921,FALSE,52,?,2
18,27,FALSE,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,44,FALSE,50,0,64483,FALSE,12,6018,1
18,24,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,40,FALSE,216,0,2254705,FALSE,226,2518,65
106,107,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,536,0,1719362,FALSE,521,1657,31
103,107,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,51,TRUE,399,3,1792776,FALSE,310,1951,11
43,48,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,10,TRUE,90,0,284677,FALSE,40,1986,10
33,38,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,102,FALSE,106,0,380781,FALSE,29,10849,18
56,59,FALSE,accepted,2,TRUE,693,?,FALSE,FALSE,FALSE,29,FALSE,134,0,608156,FALSE,83,4001,16
53,54,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,109,TRUE,315,0,1536371,FALSE,192,853,41
9,23,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,92,FALSE,47,0,68548,FALSE,16,9854,0
18,19,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,138,FALSE,152,0,2401685,FALSE,59,751,23
40,42,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,250,TRUE,243,0,1365257,FALSE,610,1565,61
34,35,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,21,FALSE,80,0,243325,FALSE,28,8020,10
