,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Total_Votes,Class,Total_Votes_log
321,321,12,13,FALSE,Eminem,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,169,TRUE,229,0,2590584,FALSE,402,13395998,156,39,high,1.591064607
1483,1483,21,33,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,41,0,34642,FALSE,7,12182687,7369,1,low,0
1009,1009,19,20,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,122,FALSE,50,0,93670,FALSE,33,2756815,7173,6,low,0.77815125
849,849,27,32,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,104,FALSE,24,0,29132,FALSE,2,8381499,10218,0,low,0
780,780,18,32,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,40,FALSE,37,0,36710,FALSE,2,10341406,9854,1,low,0
2234,2234,45,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,51,FALSE,191,0,2798227,FALSE,1397,8012937,1207,8,low,0.903089987
563,563,31,34,TRUE,Eminem,verified,18,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,212,2,848363,TRUE,144,4109290,7055,631,high,2.800029359
1886,1886,9,10,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,117,FALSE,252,0,6148182,FALSE,583,7466202,1030,69,high,1.838849091
2480,2480,46,49,FALSE,Kendrick Lamar,verified,0,TRUE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,375,2,5236229,FALSE,872,909561,2119,8,low,0.903089987
2057,2057,25,27,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,153,0,2542718,FALSE,168,13296067,2217,1,low,0
292,292,39,43,TRUE,Eminem,verified,43,TRUE,17568,144243,FALSE,FALSE,TRUE,65,TRUE,455,3,4139198,TRUE,785,9176836,1664,604,high,2.781036939
2143,2143,62,69,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,41,FALSE,372,6,6159849,FALSE,319,13117484,2238,3,low,0.477121255
1402,1402,24,28,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,38,FALSE,32,0,50538,FALSE,57,11497967,7306,0,low,0
770,770,25,36,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,55,FALSE,25,0,38090,FALSE,2,1514448,10877,3,low,0.477121255
2580,2580,12,16,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,176,TRUE,235,3,3212355,FALSE,190,11669992,401,281,high,2.44870632
797,797,11,25,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,44,FALSE,31,0,34645,FALSE,3,10130335,11011,2,low,0.301029996
595,595,42,43,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,40,FALSE,188,0,1173187,FALSE,161,8263275,10906,9,low,0.954242509
498,498,52,54,FALSE,Eminem,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,57,TRUE,297,0,1024521,FALSE,303,2396697,1657,25,high,1.397940009
214,214,30,35,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,32,FALSE,152,0,245908,FALSE,29,14462411,7906,0,low,0
842,842,22,41,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,52,FALSE,30,0,29649,FALSE,3,2553111,10877,1,low,0
2501,2501,47,53,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,47,TRUE,363,5,4222368,FALSE,861,9116232,2036,26,high,1.414973348
2119,2119,21,22,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,218,0,2302935,FALSE,163,10909620,541,119,high,2.075546961
1741,1741,33,34,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,73,TRUE,106,0,222423,FALSE,22,1401731,4870,7,low,0.84509804
548,548,46,49,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,47,TRUE,207,0,896107,FALSE,239,3431871,4548,14,high,1.146128036
2077,2077,22,35,TRUE,T.I.,accepted,4,TRUE,10964,?,FALSE,FALSE,FALSE,89,FALSE,149,12,2449361,FALSE,452,7657363,1192,13,high,1.113943352
2723,2723,59,62,FALSE,Kendrick Lamar,unreviewed,1,TRUE,21495,34478,FALSE,FALSE,TRUE,56,TRUE,453,0,1377723,FALSE,100,14351371,401,0,low,0
260,260,9,12,FALSE,2Pac,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,29,FALSE,58,0,240321,FALSE,24,2529280,8132,11,high,1.041392685
1874,1874,19,20,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,35,FALSE,433,0,6490108,FALSE,740,13797336,121,29,high,1.462397998
675,675,36,49,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,42,0,65899,FALSE,6,13564853,10141,0,low,0
2468,2468,39,42,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,51,TRUE,393,2,7086094,FALSE,669,1215367,2034,74,high,1.86923172
1630,1630,34,36,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,40,TRUE,100,0,541196,FALSE,28,1113837,2086,9,low,0.954242509
