Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Class
FALSE,accepted,2,FALSE,17568,TRUE,169,0,FALSE,high
FALSE,unreviewed,0,FALSE,598,FALSE,30,0,FALSE,low
FALSE,accepted,0,FALSE,693,FALSE,122,0,FALSE,low
FALSE,accepted,0,TRUE,419,FALSE,104,0,FALSE,low
FALSE,unreviewed,0,FALSE,419,FALSE,40,0,FALSE,low
FALSE,accepted,0,TRUE,8610,FALSE,51,0,FALSE,low
TRUE,verified,18,TRUE,17568,TRUE,21,2,TRUE,high
FALSE,accepted,0,TRUE,10964,FALSE,117,0,FALSE,high
FALSE,verified,0,TRUE,21495,TRUE,31,2,FALSE,low
FALSE,accepted,0,TRUE,10964,FALSE,66,0,FALSE,low
TRUE,verified,43,TRUE,17568,TRUE,65,3,TRUE,high
FALSE,accepted,0,TRUE,8610,FALSE,41,6,FALSE,low
FALSE,unreviewed,0,FALSE,598,FALSE,38,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,55,0,FALSE,low
FALSE,accepted,0,TRUE,21495,TRUE,176,3,FALSE,high
FALSE,accepted,0,FALSE,419,FALSE,44,0,FALSE,low
FALSE,accepted,0,TRUE,419,FALSE,40,0,FALSE,low
FALSE,accepted,1,FALSE,17568,TRUE,57,0,FALSE,high
FALSE,unreviewed,0,FALSE,2660,FALSE,32,0,FALSE,low
FALSE,accepted,0,FALSE,419,FALSE,52,0,FALSE,low
FALSE,accepted,0,FALSE,21495,TRUE,47,5,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,31,0,FALSE,high
FALSE,accepted,0,TRUE,2503,TRUE,73,0,FALSE,low
FALSE,accepted,1,TRUE,17568,TRUE,47,0,FALSE,high
TRUE,accepted,4,TRUE,10964,FALSE,89,12,FALSE,high
FALSE,unreviewed,1,TRUE,21495,TRUE,56,0,FALSE,low
FALSE,accepted,1,FALSE,2660,FALSE,29,0,FALSE,high
FALSE,accepted,0,TRUE,10964,FALSE,35,0,FALSE,high
FALSE,unreviewed,0,FALSE,419,FALSE,46,0,FALSE,low
