Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes_log
12,13,FALSE,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,169,TRUE,229,0,2590584,FALSE,402,156,1.591064607
21,33,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,30,FALSE,41,0,34642,FALSE,7,7369,0
19,20,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,122,FALSE,50,0,93670,FALSE,33,7173,0.77815125
27,32,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,104,FALSE,24,0,29132,FALSE,2,10218,0
18,32,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,40,FALSE,37,0,36710,FALSE,2,9854,0
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,51,FALSE,191,0,2798227,FALSE,1397,1207,0.903089987
31,34,TRUE,verified,18,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,212,2,848363,TRUE,144,7055,2.800029359
9,10,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,117,FALSE,252,0,6148182,FALSE,583,1030,1.838849091
46,49,FALSE,verified,0,TRUE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,375,2,5236229,FALSE,872,2119,0.903089987
25,27,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,66,FALSE,153,0,2542718,FALSE,168,2217,0
39,43,TRUE,verified,43,TRUE,17568,144243,FALSE,FALSE,TRUE,65,TRUE,455,3,4139198,TRUE,785,1664,2.781036939
62,69,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,41,FALSE,372,6,6159849,FALSE,319,2238,0.477121255
24,28,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,38,FALSE,32,0,50538,FALSE,57,7306,0
25,36,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,55,FALSE,25,0,38090,FALSE,2,10877,0.477121255
