Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Total_Votes_log
FALSE,accepted,2,FALSE,TRUE,169,0,FALSE,1.591064607
FALSE,unreviewed,0,FALSE,FALSE,30,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,122,0,FALSE,0.77815125
FALSE,accepted,0,TRUE,FALSE,104,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,40,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,51,0,FALSE,0.903089987
TRUE,verified,18,TRUE,TRUE,21,2,TRUE,2.800029359
FALSE,accepted,0,TRUE,FALSE,117,0,FALSE,1.838849091
FALSE,verified,0,TRUE,TRUE,31,2,FALSE,0.903089987
FALSE,accepted,0,TRUE,FALSE,66,0,FALSE,0
TRUE,verified,43,TRUE,TRUE,65,3,TRUE,2.781036939
FALSE,accepted,0,TRUE,FALSE,41,6,FALSE,0.477121255
FALSE,unreviewed,0,FALSE,FALSE,38,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,0.477121255
FALSE,accepted,0,TRUE,TRUE,176,3,FALSE,2.44870632
FALSE,accepted,0,FALSE,FALSE,44,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,FALSE,40,0,FALSE,0.954242509
FALSE,accepted,1,FALSE,TRUE,57,0,FALSE,1.397940009
FALSE,unreviewed,0,FALSE,FALSE,32,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,47,5,FALSE,1.414973348
FALSE,accepted,0,TRUE,FALSE,31,0,FALSE,2.075546961
FALSE,accepted,0,TRUE,TRUE,73,0,FALSE,0.84509804
FALSE,accepted,1,TRUE,TRUE,47,0,FALSE,1.146128036
TRUE,accepted,4,TRUE,FALSE,89,12,FALSE,1.113943352
FALSE,unreviewed,1,TRUE,TRUE,56,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,29,0,FALSE,1.041392685
FALSE,accepted,0,TRUE,FALSE,35,0,FALSE,1.462397998
FALSE,unreviewed,0,FALSE,FALSE,46,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,51,2,FALSE,1.86923172
FALSE,accepted,0,TRUE,TRUE,40,0,FALSE,0.954242509
FALSE,accepted,0,TRUE,TRUE,184,1,FALSE,1.939519253
FALSE,accepted,0,FALSE,FALSE,66,0,FALSE,1
FALSE,accepted,1,TRUE,TRUE,9,0,FALSE,1.230448921
FALSE,accepted,0,FALSE,FALSE,17,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,57,0,FALSE,0.84509804
TRUE,verified,22,TRUE,TRUE,64,3,TRUE,2.737987326
FALSE,accepted,0,TRUE,TRUE,18,3,FALSE,2.376576957
FALSE,accepted,0,FALSE,TRUE,37,0,FALSE,1.397940009
FALSE,unreviewed,1,FALSE,FALSE,13,0,FALSE,0.301029996
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,0
FALSE,accepted,0,TRUE,FALSE,40,0,FALSE,1.812913357
FALSE,accepted,0,FALSE,TRUE,49,0,FALSE,1.491361694
FALSE,accepted,0,FALSE,TRUE,51,3,FALSE,1.041392685
