Accepted_Annotations,Annotation_Count,Comment_Count,Followers,Length_Referent_Text,Number_Contributors,Number_Verified_Annotations,Page_Views,Pyong_Count,Release_Date,Total_Votes
12,13,2,17568,169,229,0,2590584,402,156,39
21,33,0,598,30,41,0,34642,7,7369,1
19,20,0,693,122,50,0,93670,33,7173,6
27,32,0,419,104,24,0,29132,2,10218,0
18,32,0,419,40,37,0,36710,2,9854,1
45,46,0,8610,51,191,0,2798227,1397,1207,8
31,34,18,17568,21,212,2,848363,144,7055,631
9,10,0,10964,117,252,0,6148182,583,1030,69
46,49,0,21495,31,375,2,5236229,872,2119,8
25,27,0,10964,66,153,0,2542718,168,2217,1
39,43,43,17568,65,455,3,4139198,785,1664,604
62,69,0,8610,41,372,6,6159849,319,2238,3
24,28,0,598,38,32,0,50538,57,7306,0
25,36,0,419,55,25,0,38090,2,10877,3
12,16,0,21495,176,235,3,3212355,190,401,281
11,25,0,419,44,31,0,34645,3,11011,2
42,43,0,419,40,188,0,1173187,161,10906,9
52,54,1,17568,57,297,0,1024521,303,1657,25
30,35,0,2660,32,152,0,245908,29,7906,0
22,41,0,419,52,30,0,29649,3,10877,1
47,53,0,21495,47,363,5,4222368,861,2036,26
21,22,0,10964,31,218,0,2302935,163,541,119
33,34,0,2503,73,106,0,222423,22,4870,7
46,49,1,17568,47,207,0,896107,239,4548,14
22,35,4,10964,89,149,12,2449361,452,1192,13
59,62,1,21495,56,453,0,1377723,100,401,0
9,12,1,2660,29,58,0,240321,24,8132,11
19,20,0,10964,35,433,0,6490108,740,121,29
36,49,0,419,46,42,0,65899,6,10141,0
39,42,0,21495,51,393,2,7086094,669,2034,74
34,36,0,2503,40,100,0,541196,28,2086,9
17,20,0,17568,184,152,1,1204637,210,5733,87
12,13,0,8610,66,104,0,1361667,66,751,10
46,49,1,17568,9,207,0,896107,239,4548,17
20,29,0,419,17,66,0,55588,3,9854,0
59,62,0,21495,57,453,0,1377723,100,401,7
12,16,22,21495,64,235,3,3212355,190,401,547
118,122,0,17568,18,1380,3,12190302,5604,1678,238
30,31,0,2503,37,125,0,579775,56,947,25
11,16,1,598,13,86,0,218921,52,4336,2
18,27,0,693,44,50,0,64483,12,6018,1
18,24,0,10964,40,216,0,2254705,226,2518,65
106,107,0,17568,49,536,0,1719362,521,1657,31
103,107,0,21495,51,399,3,1792776,310,1951,11
43,48,0,2503,10,90,0,284677,40,1986,10
33,38,0,419,102,106,0,380781,29,10849,18
56,59,2,693,29,134,0,608156,83,4001,16
53,54,1,21495,109,315,0,1536371,192,853,41
9,23,0,419,92,47,0,68548,16,9854,0
18,19,0,10964,138,152,0,2401685,59,751,23
40,42,1,17568,250,243,0,1365257,610,1565,61
34,35,0,2660,21,80,0,243325,28,8020,10
28,30,0,8610,72,277,1,2219708,303,1797,12
