Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Total_Votes
FALSE,accepted,2,FALSE,TRUE,169,0,FALSE,39
FALSE,unreviewed,0,FALSE,FALSE,30,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,122,0,FALSE,6
FALSE,accepted,0,TRUE,FALSE,104,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,40,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,51,0,FALSE,8
TRUE,verified,18,TRUE,TRUE,21,2,TRUE,631
FALSE,accepted,0,TRUE,FALSE,117,0,FALSE,69
FALSE,verified,0,TRUE,TRUE,31,2,FALSE,8
FALSE,accepted,0,TRUE,FALSE,66,0,FALSE,1
TRUE,verified,43,TRUE,TRUE,65,3,TRUE,604
FALSE,accepted,0,TRUE,FALSE,41,6,FALSE,3
FALSE,unreviewed,0,FALSE,FALSE,38,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,55,0,FALSE,3
FALSE,accepted,0,TRUE,TRUE,176,3,FALSE,281
FALSE,accepted,0,FALSE,FALSE,44,0,FALSE,2
FALSE,accepted,0,TRUE,FALSE,40,0,FALSE,9
FALSE,accepted,1,FALSE,TRUE,57,0,FALSE,25
FALSE,unreviewed,0,FALSE,FALSE,32,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,1
FALSE,accepted,0,FALSE,TRUE,47,5,FALSE,26
FALSE,accepted,0,TRUE,FALSE,31,0,FALSE,119
FALSE,accepted,0,TRUE,TRUE,73,0,FALSE,7
FALSE,accepted,1,TRUE,TRUE,47,0,FALSE,14
TRUE,accepted,4,TRUE,FALSE,89,12,FALSE,13
FALSE,unreviewed,1,TRUE,TRUE,56,0,FALSE,0
FALSE,accepted,1,FALSE,FALSE,29,0,FALSE,11
FALSE,accepted,0,TRUE,FALSE,35,0,FALSE,29
FALSE,unreviewed,0,FALSE,FALSE,46,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,51,2,FALSE,74
FALSE,accepted,0,TRUE,TRUE,40,0,FALSE,9
FALSE,accepted,0,TRUE,TRUE,184,1,FALSE,87
FALSE,accepted,0,FALSE,FALSE,66,0,FALSE,10
FALSE,accepted,1,TRUE,TRUE,9,0,FALSE,17
FALSE,accepted,0,FALSE,FALSE,17,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,57,0,FALSE,7
TRUE,verified,22,TRUE,TRUE,64,3,TRUE,547
FALSE,accepted,0,TRUE,TRUE,18,3,FALSE,238
FALSE,accepted,0,FALSE,TRUE,37,0,FALSE,25
FALSE,unreviewed,1,FALSE,FALSE,13,0,FALSE,2
FALSE,unreviewed,0,FALSE,FALSE,44,0,FALSE,1
FALSE,accepted,0,TRUE,FALSE,40,0,FALSE,65
FALSE,accepted,0,FALSE,TRUE,49,0,FALSE,31
FALSE,accepted,0,FALSE,TRUE,51,3,FALSE,11
FALSE,accepted,0,FALSE,TRUE,10,0,FALSE,10
FALSE,accepted,0,FALSE,FALSE,102,0,FALSE,18
FALSE,accepted,2,TRUE,FALSE,29,0,FALSE,16
FALSE,accepted,1,FALSE,TRUE,109,0,FALSE,41
FALSE,unreviewed,0,FALSE,FALSE,92,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,138,0,FALSE,23
FALSE,accepted,1,TRUE,TRUE,250,0,FALSE,61
FALSE,accepted,0,FALSE,FALSE,21,0,FALSE,10
FALSE,accepted,0,TRUE,FALSE,72,1,FALSE,12
FALSE,unreviewed,0,TRUE,FALSE,56,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,209,3,FALSE,229
FALSE,accepted,0,FALSE,TRUE,36,0,FALSE,56
FALSE,unreviewed,1,FALSE,FALSE,34,0,FALSE,-1
FALSE,accepted,4,FALSE,FALSE,256,0,FALSE,40
FALSE,verified,1,FALSE,FALSE,85,1,FALSE,67
FALSE,accepted,0,TRUE,FALSE,126,1,FALSE,135
TRUE,verified,2,TRUE,FALSE,56,6,TRUE,59
FALSE,accepted,0,TRUE,FALSE,51,0,FALSE,15
FALSE,unreviewed,0,FALSE,FALSE,116,0,FALSE,0
TRUE,verified,3,TRUE,FALSE,128,7,TRUE,62
FALSE,accepted,3,FALSE,FALSE,25,0,FALSE,13
FALSE,accepted,0,FALSE,FALSE,81,0,FALSE,41
FALSE,accepted,1,FALSE,TRUE,199,0,FALSE,135
FALSE,accepted,0,TRUE,TRUE,43,2,FALSE,21
FALSE,accepted,0,TRUE,FALSE,56,0,FALSE,5
FALSE,accepted,0,FALSE,TRUE,214,0,FALSE,43
FALSE,accepted,0,TRUE,TRUE,19,0,FALSE,45
FALSE,accepted,0,FALSE,TRUE,108,0,FALSE,7
FALSE,unreviewed,0,FALSE,FALSE,17,0,FALSE,0
FALSE,accepted,0,FALSE,FALSE,214,0,FALSE,43
TRUE,verified,0,TRUE,FALSE,64,2,TRUE,137
TRUE,accepted,1,TRUE,FALSE,44,12,FALSE,5
FALSE,accepted,1,FALSE,TRUE,44,4,FALSE,20
FALSE,unreviewed,0,FALSE,FALSE,60,0,FALSE,1
FALSE,accepted,0,FALSE,FALSE,43,0,FALSE,3
FALSE,unreviewed,0,FALSE,FALSE,48,0,FALSE,2
FALSE,accepted,3,TRUE,FALSE,77,4,FALSE,46
TRUE,verified,0,TRUE,FALSE,61,4,TRUE,21
FALSE,accepted,0,FALSE,TRUE,32,0,FALSE,57
FALSE,accepted,0,TRUE,FALSE,37,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,51,0,FALSE,3
FALSE,accepted,1,FALSE,FALSE,27,0,FALSE,2
FALSE,accepted,1,FALSE,TRUE,34,0,FALSE,14
FALSE,accepted,0,TRUE,FALSE,19,0,FALSE,1
FALSE,unreviewed,2,FALSE,TRUE,77,0,FALSE,2
FALSE,unreviewed,3,FALSE,FALSE,35,0,FALSE,0
FALSE,accepted,0,FALSE,TRUE,18,0,FALSE,98
FALSE,accepted,0,TRUE,FALSE,22,0,FALSE,4
FALSE,accepted,0,FALSE,FALSE,52,0,FALSE,41
FALSE,unreviewed,2,FALSE,FALSE,72,0,FALSE,3
TRUE,verified,5,TRUE,TRUE,40,7,TRUE,76
FALSE,accepted,0,FALSE,TRUE,58,0,FALSE,2
FALSE,accepted,0,FALSE,FALSE,116,0,FALSE,257
TRUE,verified,40,FALSE,TRUE,123,1,TRUE,2114
FALSE,accepted,0,TRUE,FALSE,38,2,FALSE,27
FALSE,accepted,0,FALSE,FALSE,119,0,FALSE,8
FALSE,accepted,3,FALSE,TRUE,154,4,FALSE,44
FALSE,accepted,0,FALSE,TRUE,21,3,FALSE,43
FALSE,accepted,0,FALSE,TRUE,111,0,FALSE,94
FALSE,accepted,2,TRUE,TRUE,5,0,FALSE,90
